id;title;gender_id;composition;sleeve;photo;url
PH4012-00-SVN;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_SVN_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=SVN
PH4012-00-SW0;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_SW0_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=SW0
PH4012-00-T35;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_T35_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=T35
PH4012-00-TUK;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_TUK_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=TUK
PH4014-00-ACC;Polo Lacoste slim fit en petit piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4014_ACC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-stretch-uni/PH4014-00.html?dwvar_PH4014-00_color=ACC
PH4014-00-S6V;Polo Lacoste slim fit en petit piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4014_S6V_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-stretch-uni/PH4014-00.html?dwvar_PH4014-00_color=S6V
PH7109-00-QXH;Polo regular fit Lacoste en petit piqué de coton rayé;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7109_QXH_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-petit-pique-de-coton-raye/PH7109-00.html?dwvar_PH7109-00_color=QXH
PH7119-00-001;Polo slim fit Lacoste en petit piqué de coton 2 fils avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7119_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-petit-pique-de-coton-2-fils-avec-piping/PH7119-00.html?dwvar_PH7119-00_color=001
PH7120-00-5KC;Polo slim fit Lacoste en piqué lourd de coton avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7120_5KC_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-lourd-de-coton-avec-piping/PH7120-00.html?dwvar_PH7120-00_color=5KC
PH7120-00-R3Y;Polo slim fit Lacoste en piqué lourd de coton avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7120_R3Y_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-lourd-de-coton-avec-piping/PH7120-00.html?dwvar_PH7120-00_color=R3Y
PH8405-00-SC4;Polo unisexe slim fit Lacoste LIVE en petit piqué uni;UNI;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8405_SC4_20.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-unisexe-slim-fit-lacoste-live-en-petit-pique-uni/PH8405-00.html?dwvar_PH8405-00_color=SC4
PH8421-00-S2L;Polo slim fit Lacoste LIVE en maille de coton color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8421_S2L_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-maille-de-coton-color-block/PH8421-00.html?dwvar_PH8421-00_color=S2L
PH8421-00-S2W;Polo slim fit Lacoste LIVE en maille de coton color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8421_S2W_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-maille-de-coton-color-block/PH8421-00.html?dwvar_PH8421-00_color=S2W
YH7900-00-U0W;Polo Lacoste SPORT avec piping en mailles ultra-légères;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH7900_U0W_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/sport/homme/polos/polo-lacoste-sport-avec-piping-en-mailles-ultra-legeres/YH7900-00.html?dwvar_YH7900-00_color=U0W
YH8032-00-U5Z;Polo Tennis Lacoste SPORT en mailles ultra légères color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH8032_U5Z_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-mailles-ultra-legeres-color-block/YH8032-00.html?dwvar_YH8032-00_color=U5Z
YH8032-00-6ZA;Polo Tennis Lacoste SPORT en mailles ultra légères color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH8032_6ZA_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-mailles-ultra-legeres-color-block/YH8032-00.html?dwvar_YH8032-00_color=6ZA
DH8406-00-166;Polo col zippé slim fit Lacoste LIVE en jersey gaufré rayé;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8406_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-col-zippe-slim-fit-lacoste-live-en-jersey-gaufre-raye/DH8406-00.html?dwvar_DH8406-00_color=166
PH7129-00-SXY;Polo regular fit Lacoste en piqué de coton flammé;MAN;20% Laine;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7129_SXY_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-de-coton-flamme/PH7129-00.html?dwvar_PH7129-00_color=SXY
PF7845-00-F9M;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_F9M_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=F9M
DF7345-00-Y78;Polo Lacoste LIVE en coton à côtes ajourées uni avec piping;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DF7345_Y78_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-lacoste-live-en-coton-a-cotes-ajourees-uni-avec-piping/DF7345-00.html?dwvar_DF7345-00_color=Y78
PH4012-00-U8X;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_U8X_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=U8X
PF7845-00-JH7;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_JH7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=JH7
PH7115-00-HEW;Polo slim fit Lacoste en piqué caviar bicolore;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7115_HEW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-caviar-bicolore/PH7115-00.html?dwvar_PH7115-00_color=HEW
PH8391-00-RD9;Polo slim fit Lacoste LIVE en mini piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8391_RD9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-mini-pique-stretch-uni/PH8391-00.html?dwvar_PH8391-00_color=RD9
PF1803-00-70V;Polo plissé Lacoste en piqué lourd de coton uni;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF1803_70V_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-plisse-lacoste-en-pique-lourd-de-coton-uni/PF1803-00.html?dwvar_PF1803-00_color=70V
PF7614-00-70V;Polo loose fit Lacoste en petit piqué boutonné au dos;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7614_70V_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-loose-fit-lacoste-en-petit-pique-boutonne-au-dos/PF7614-00.html?dwvar_PF7614-00_color=70V
PF7928-00-KBD;Polo col zippé Tennis Lacoste SPORT en piqué technique à rayures;WOM;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7928_KBD_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-col-zippe-tennis-lacoste-sport-en-pique-technique-a-rayures/PF7928-00.html?dwvar_PF7928-00_color=KBD
YH7900-00-RJ9;Polo Lacoste SPORT avec piping en mailles ultra-légères;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH7900_RJ9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/sport/homme/polos/polo-lacoste-sport-avec-piping-en-mailles-ultra-legeres/YH7900-00.html?dwvar_YH7900-00_color=RJ9
YH7969-00-050;Polo Tennis Lacoste SPORT en mailles légères manches imprimées;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH7969_050_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-mailles-legeres-manches-imprimees/YH7969-00.html?dwvar_YH7969-00_color=050
DJ8569-00-CCA;Polo à manches longues Garçon Lacoste en jersey jaspé;BOY;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DJ8569_CCA_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-a-manches-longues-garcon-lacoste-en-jersey-jaspe/DJ8569-00.html?dwvar_DJ8569-00_color=CCA
PH4013-00-SVN;Polo slim fit Lacoste à manches longues en petit piqué uni;MAN;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4013_SVN_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-a-manches-longues-en-petit-pique-uni/PH4013-00.html?dwvar_PH4013-00_color=SVN
DF7790-00-5SX;Polo Lacoste en jersey de coton uni dos plissé;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DF7790_5SX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-lacoste-en-jersey-de-coton-uni-dos-plisse/DF7790-00.html?dwvar_DF7790-00_color=5SX
YJ8814-00-RL7;Polo Garçon Tennis Lacoste SPORT en coton ultra léger color block ;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YJ8814_RL7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-tennis-lacoste-sport-en-coton-ultra-leger-color-block-/YJ8814-00.html?dwvar_YJ8814-00_color=RL7
YJ8814-00-UHZ;Polo Garçon Tennis Lacoste SPORT en coton ultra léger color block ;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YJ8814_UHZ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-tennis-lacoste-sport-en-coton-ultra-leger-color-block-/YJ8814-00.html?dwvar_YJ8814-00_color=UHZ
DH8017-00-6ZA;Polo Tennis Lacoste SPORT en piqué technique bandes color block;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8017_6ZA_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-bandes-color-block/DH8017-00.html?dwvar_DH8017-00_color=6ZA
DJ8812-00-RM2;Polo Garçon Tennis Lacoste SPORT en piqué technique avec marquage;BOY;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DJ8812_RM2_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-tennis-lacoste-sport-en-pique-technique-avec-marquage/DJ8812-00.html?dwvar_DJ8812-00_color=RM2
PF4848-00-F8W;Polo slim fit Lacoste LIVE avec piping et crocodile Lurex;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF4848_F8W_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste-live/femme/polos/polo-slim-fit-lacoste-live-avec-piping-et-crocodile-lurex/PF4848-00.html?dwvar_PF4848-00_color=F8W
PF4848-00-SC4;Polo slim fit Lacoste LIVE avec piping et crocodile Lurex;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF4848_SC4_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste-live/femme/polos/polo-slim-fit-lacoste-live-avec-piping-et-crocodile-lurex/PF4848-00.html?dwvar_PF4848-00_color=SC4
PF7951-00-U5J;Polo Tennis Lacoste SPORT en mesh et piqué technique;WOM;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7951_U5J_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-tennis-lacoste-sport-en-mesh-et-pique-technique/PF7951-00.html?dwvar_PF7951-00_color=U5J
PH8405-00-001;Polo unisexe slim fit Lacoste LIVE en petit piqué uni;UNI;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8405_001_20.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-unisexe-slim-fit-lacoste-live-en-petit-pique-uni/PH8405-00.html?dwvar_PH8405-00_color=001
PH8405-00-031;Polo unisexe slim fit Lacoste LIVE en petit piqué uni;UNI;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8405_031_20.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-unisexe-slim-fit-lacoste-live-en-petit-pique-uni/PH8405-00.html?dwvar_PH8405-00_color=031
PH8405-00-166;Polo unisexe slim fit Lacoste LIVE en petit piqué uni;UNI;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8405_166_20.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-unisexe-slim-fit-lacoste-live-en-petit-pique-uni/PH8405-00.html?dwvar_PH8405-00_color=166
PH8405-00-TCH;Polo unisexe slim fit Lacoste LIVE en petit piqué uni;UNI;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8405_TCH_20.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-unisexe-slim-fit-lacoste-live-en-petit-pique-uni/PH8405-00.html?dwvar_PH8405-00_color=TCH
PJ2879-00-BED;Polo classic fit Enfant Lacoste en petit piqué 2 fils;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ2879_BED_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-classic-fit-enfant-lacoste-en-petit-pique-2-fils/PJ2879-00.html?dwvar_PJ2879-00_color=BED
PJ8915-00-001;Polo à manches longues Garçon Lacoste en petit piqué uni;BOY;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8915_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-a-manches-longues-garcon-lacoste-en-petit-pique-uni/PJ8915-00.html?dwvar_PJ8915-00_color=001
PJ8915-00-166;Polo à manches longues Garçon Lacoste en petit piqué uni;BOY;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8915_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-a-manches-longues-garcon-lacoste-en-petit-pique-uni/PJ8915-00.html?dwvar_PJ8915-00_color=166
PJ8915-00-CCA;Polo à manches longues Garçon Lacoste en petit piqué uni;BOY;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8915_CCA_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-a-manches-longues-garcon-lacoste-en-petit-pique-uni/PJ8915-00.html?dwvar_PJ8915-00_color=CCA
PH7111-00-001;Polo regular fit Lacoste en piqué lourd de coton uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7111_001_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-lourd-de-coton-uni/PH7111-00.html?dwvar_PH7111-00_color=001
PH8391-00-H2U;Polo slim fit Lacoste LIVE en mini piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8391_H2U_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-mini-pique-stretch-uni/PH8391-00.html?dwvar_PH8391-00_color=H2U
PH8391-00-L6M;Polo slim fit Lacoste LIVE en mini piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8391_L6M_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-mini-pique-stretch-uni/PH8391-00.html?dwvar_PH8391-00_color=L6M
PH8391-00-RD7;Polo slim fit Lacoste LIVE en mini piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8391_RD7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-mini-pique-stretch-uni/PH8391-00.html?dwvar_PH8391-00_color=RD7
PH8391-00-RDL;Polo slim fit Lacoste LIVE en mini piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8391_RDL_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-mini-pique-stretch-uni/PH8391-00.html?dwvar_PH8391-00_color=RDL
PH8391-00-SQ9;Polo slim fit Lacoste LIVE en mini piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8391_SQ9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-mini-pique-stretch-uni/PH8391-00.html?dwvar_PH8391-00_color=SQ9
PH8408-00-S0J;Polo slim fit Lacoste LIVE en petit piqué avec piping au col;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8408_S0J_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-petit-pique-avec-piping-au-col/PH8408-00.html?dwvar_PH8408-00_color=S0J
PH8408-00-S0N;Polo slim fit Lacoste LIVE en petit piqué avec piping au col;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8408_S0N_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-petit-pique-avec-piping-au-col/PH8408-00.html?dwvar_PH8408-00_color=S0N
DH7108-00-HHW;Polo regular fit Lacoste en coton pima rayé;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7108_HHW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-coton-pima-raye/DH7108-00.html?dwvar_DH7108-00_color=HHW
DH7108-00-M7F;Polo regular fit Lacoste en coton pima rayé;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH7108_M7F_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-coton-pima-raye/DH7108-00.html?dwvar_DH7108-00_color=M7F
DH8097-00-1YW;Polo Golf Lacoste SPORT en piqué technique color block;MAN;42% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8097_1YW_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-pique-technique-color-block/DH8097-00.html?dwvar_DH8097-00_color=1YW
DH8097-00-522;Polo Golf Lacoste SPORT en piqué technique color block;MAN;42% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8097_522_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-pique-technique-color-block/DH8097-00.html?dwvar_DH8097-00_color=522
DH8144-00-166;Polo Golf Lacoste SPORT en jersey technique stretch rayé;MAN;92% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8144_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-golf-lacoste-sport-en-jersey-technique-stretch-raye/DH8144-00.html?dwvar_DH8144-00_color=166
DH8394-00-QRN;Polo slim fit Lacoste LIVE en interlock de coton rayé coloré;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8394_QRN_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-interlock-de-coton-raye-colore/DH8394-00.html?dwvar_DH8394-00_color=QRN
DJ8569-00-2VM;Polo à manches longues Garçon Lacoste en jersey jaspé;BOY;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DJ8569_2VM_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-a-manches-longues-garcon-lacoste-en-jersey-jaspe/DJ8569-00.html?dwvar_DJ8569-00_color=2VM
YJ8809-00-RJQ;Polo Garçon Tennis Lacoste SPORT en maille ultra légère rayée;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YJ8809_RJQ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-tennis-lacoste-sport-en-maille-ultra-legere-rayee/YJ8809-00.html?dwvar_YJ8809-00_color=RJQ
